frame_id,ground_truth_face_count,condition_tags,source_dataset,source_image,license
wf_0001.jpg,1,normal,WIDER_FACE_val,9--Press_Conference/9_Press_Conference_Press_Conference_9_767.jpg,CC-BY-NC-ND-4.0
wf_0002.jpg,1,normal,WIDER_FACE_val,13--Interview/13_Interview_Interview_On_Location_13_542.jpg,CC-BY-NC-ND-4.0
wf_0003.jpg,1,normal,WIDER_FACE_val,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_900.jpg,CC-BY-NC-ND-4.0
wf_0004.jpg,1,normal,WIDER_FACE_val,47--Matador_Bullfighter/47_Matador_Bullfighter_matadorbullfighting_47_936.jpg,CC-BY-NC-ND-4.0
wf_0005.jpg,1,normal,WIDER_FACE_val,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_495.jpg,CC-BY-NC-ND-4.0
wf_0006.jpg,1,normal,WIDER_FACE_val,23--Shoppers/23_Shoppers_Shoppers_23_854.jpg,CC-BY-NC-ND-4.0
wf_0007.jpg,1,normal,WIDER_FACE_val,52--Photographers/52_Photographers_photographertakingphoto_52_721.jpg,CC-BY-NC-ND-4.0
wf_0008.jpg,1,normal,WIDER_FACE_val,45--Balloonist/45_Balloonist_Balloonist_45_186.jpg,CC-BY-NC-ND-4.0
wf_0009.jpg,1,normal,WIDER_FACE_val,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_467.jpg,CC-BY-NC-ND-4.0
wf_0010.jpg,1,normal,WIDER_FACE_val,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_865.jpg,CC-BY-NC-ND-4.0
wf_0011.jpg,1,normal,WIDER_FACE_val,41--Swimming/41_Swimming_Swimmer_41_976.jpg,CC-BY-NC-ND-4.0
wf_0012.jpg,1,normal,WIDER_FACE_val,53--Raid/53_Raid_policeraid_53_597.jpg,CC-BY-NC-ND-4.0
wf_0013.jpg,1,normal,WIDER_FACE_val,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_196.jpg,CC-BY-NC-ND-4.0
wf_0014.jpg,1,normal,WIDER_FACE_val,1--Handshaking/1_Handshaking_Handshaking_1_567.jpg,CC-BY-NC-ND-4.0
wf_0015.jpg,1,normal,WIDER_FACE_val,13--Interview/13_Interview_Interview_On_Location_13_852.jpg,CC-BY-NC-ND-4.0
wf_0016.jpg,1,normal,WIDER_FACE_val,57--Angler/57_Angler_peoplefishing_57_900.jpg,CC-BY-NC-ND-4.0
wf_0017.jpg,1,normal,WIDER_FACE_val,24--Soldier_Firing/24_Soldier_Firing_Soldier_Firing_24_824.jpg,CC-BY-NC-ND-4.0
wf_0018.jpg,1,normal,WIDER_FACE_val,13--Interview/13_Interview_Interview_On_Location_13_74.jpg,CC-BY-NC-ND-4.0
wf_0019.jpg,1,normal,WIDER_FACE_val,15--Stock_Market/15_Stock_Market_Stock_Market_15_102.jpg,CC-BY-NC-ND-4.0
wf_0020.jpg,1,normal,WIDER_FACE_val,35--Basketball/35_Basketball_playingbasketball_35_730.jpg,CC-BY-NC-ND-4.0
wf_0021.jpg,1,normal,WIDER_FACE_val,61--Street_Battle/61_Street_Battle_streetfight_61_703.jpg,CC-BY-NC-ND-4.0
wf_0022.jpg,1,normal,WIDER_FACE_val,39--Ice_Skating/39_Ice_Skating_iceskiing_39_819.jpg,CC-BY-NC-ND-4.0
wf_0023.jpg,1,normal,WIDER_FACE_val,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_134.jpg,CC-BY-NC-ND-4.0
wf_0024.jpg,1,normal,WIDER_FACE_val,30--Surgeons/30_Surgeons_Surgeons_30_533.jpg,CC-BY-NC-ND-4.0
wf_0025.jpg,1,normal,WIDER_FACE_val,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_432.jpg,CC-BY-NC-ND-4.0
wf_0026.jpg,1,normal,WIDER_FACE_val,38--Tennis/38_Tennis_Tennis_38_230.jpg,CC-BY-NC-ND-4.0
wf_0027.jpg,1,normal,WIDER_FACE_val,52--Photographers/52_Photographers_photographertakingphoto_52_815.jpg,CC-BY-NC-ND-4.0
wf_0028.jpg,1,normal,WIDER_FACE_val,9--Press_Conference/9_Press_Conference_Press_Conference_9_930.jpg,CC-BY-NC-ND-4.0
wf_0029.jpg,1,normal,WIDER_FACE_val,43--Row_Boat/43_Row_Boat_Canoe_43_1047.jpg,CC-BY-NC-ND-4.0
wf_0030.jpg,1,normal,WIDER_FACE_val,52--Photographers/52_Photographers_taketouristphotos_52_659.jpg,CC-BY-NC-ND-4.0
wf_0031.jpg,1,normal,WIDER_FACE_val,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_847.jpg,CC-BY-NC-ND-4.0
wf_0032.jpg,1,normal,WIDER_FACE_val,17--Ceremony/17_Ceremony_Ceremony_17_1037.jpg,CC-BY-NC-ND-4.0
wf_0033.jpg,1,normal,WIDER_FACE_val,50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_75.jpg,CC-BY-NC-ND-4.0
wf_0034.jpg,1,normal,WIDER_FACE_val,9--Press_Conference/9_Press_Conference_Press_Conference_9_658.jpg,CC-BY-NC-ND-4.0
wf_0035.jpg,1,normal,WIDER_FACE_val,51--Dresses/51_Dresses_wearingdress_51_348.jpg,CC-BY-NC-ND-4.0
wf_0036.jpg,1,normal,WIDER_FACE_val,4--Dancing/4_Dancing_Dancing_4_489.jpg,CC-BY-NC-ND-4.0
wf_0037.jpg,1,normal,WIDER_FACE_val,41--Swimming/41_Swimming_Swimming_41_714.jpg,CC-BY-NC-ND-4.0
wf_0038.jpg,1,normal,WIDER_FACE_val,4--Dancing/4_Dancing_Dancing_4_885.jpg,CC-BY-NC-ND-4.0
wf_0039.jpg,1,normal,WIDER_FACE_val,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_723.jpg,CC-BY-NC-ND-4.0
wf_0040.jpg,1,normal,WIDER_FACE_val,25--Soldier_Patrol/25_Soldier_Patrol_Soldier_Patrol_25_993.jpg,CC-BY-NC-ND-4.0
wf_0041.jpg,1,normal,WIDER_FACE_val,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_494.jpg,CC-BY-NC-ND-4.0
wf_0042.jpg,1,normal,WIDER_FACE_val,56--Voter/56_Voter_peoplevoting_56_378.jpg,CC-BY-NC-ND-4.0
wf_0043.jpg,1,normal,WIDER_FACE_val,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_486.jpg,CC-BY-NC-ND-4.0
wf_0044.jpg,1,normal,WIDER_FACE_val,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_226.jpg,CC-BY-NC-ND-4.0
wf_0045.jpg,1,normal,WIDER_FACE_val,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_343.jpg,CC-BY-NC-ND-4.0
wf_0046.jpg,1,normal,WIDER_FACE_val,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_447.jpg,CC-BY-NC-ND-4.0
wf_0047.jpg,1,normal,WIDER_FACE_val,13--Interview/13_Interview_Interview_Sequences_13_807.jpg,CC-BY-NC-ND-4.0
wf_0048.jpg,1,normal,WIDER_FACE_val,13--Interview/13_Interview_Interview_On_Location_13_940.jpg,CC-BY-NC-ND-4.0
wf_0049.jpg,1,normal,WIDER_FACE_val,13--Interview/13_Interview_Interview_On_Location_13_512.jpg,CC-BY-NC-ND-4.0
wf_0050.jpg,1,normal,WIDER_FACE_val,48--Parachutist_Paratrooper/48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_205.jpg,CC-BY-NC-ND-4.0
wf_0051.jpg,1,normal,WIDER_FACE_val,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_44.jpg,CC-BY-NC-ND-4.0
wf_0052.jpg,1,normal,WIDER_FACE_val,40--Gymnastics/40_Gymnastics_Gymnastics_40_171.jpg,CC-BY-NC-ND-4.0
